user_id,income,expenses,employment,credit_score,avg_balance,salary_consistency,spending_stability,payment_timeliness,defaults,participation_count,contribution_consistency,participation_frequency,contribution_amount,pool_size
USR001,85000,42000,Salaried,780,210000,0.92,0.88,0.95,0,8,0.95,9.0,5000,20
USR002,32000,29500,Student,540,8500,0.45,0.38,0.60,2,1,0.40,2.5,1000,10
USR003,120000,55000,Business Owner,810,480000,0.72,0.65,0.90,0,12,0.88,8.5,10000,25
USR004,48000,44000,Salaried,620,15000,0.78,0.55,0.70,1,3,0.60,4.0,2000,15
USR005,95000,38000,Salaried,760,320000,0.95,0.91,0.98,0,15,0.97,10.0,8000,20
USR006,60000,52000,Business Owner,580,22000,0.50,0.42,0.55,3,2,0.35,3.0,3000,12
USR007,75000,40000,Salaried,700,180000,0.85,0.80,0.85,0,6,0.82,7.0,4000,18
USR008,28000,25000,Student,490,5000,0.40,0.35,0.50,1,0,0.25,1.5,500,8
USR009,150000,70000,Business Owner,850,750000,0.80,0.75,0.92,0,20,0.93,9.5,15000,30
USR010,55000,48000,Salaried,650,30000,0.65,0.60,0.72,1,4,0.55,5.0,2500,15
