user_id,income,expenses,employment,credit_score,avg_balance,salary_consistency,spending_stability,payment_timeliness,defaults,participation_count,contribution_consistency,participation_frequency,contribution_amount,pool_size
USR001,85000,42000,Salaried,780,210000,0.92,0.88,0.95,0,8,0.95,9.0,3,20
USR002,32000,29500,Student,540,8500,0.45,0.38,0.60,2,1,0.40,2.5,1,10
USR003,120000,55000,Business Owner,810,480000,0.72,0.65,0.90,0,12,0.88,8.5,10,25
USR004,48000,44000,Salaried,620,15000,0.78,0.55,0.70,1,3,0.60,4.0,4,15
USR005,95000,38000,Salaried,760,320000,0.95,0.91,0.98,0,15,0.97,10.0,8,20
USR006,60000,52000,Business Owner,580,22000,0.50,0.42,0.55,3,2,0.35,3.0,2,12
USR007,75000,40000,Salaried,700,180000,0.85,0.80,0.85,0,6,0.82,7.0,6,18
USR008,28000,25000,Student,490,5000,0.40,0.35,0.50,1,0,0.25,1.5,1,8
USR009,150000,70000,Business Owner,850,750000,0.80,0.75,0.92,0,20,0.93,9.5,9,30
USR010,55000,48000,Salaried,650,30000,0.65,0.60,0.72,1,4,0.55,5.0,5,15
USR011,42000,35000,Student,560,12000,0.55,0.48,0.65,1,2,0.50,3.5,2,10
USR012,110000,60000,Business Owner,790,390000,0.78,0.70,0.88,0,10,0.90,8.0,7,22
USR013,68000,36000,Salaried,740,195000,0.88,0.84,0.91,0,7,0.87,8.0,5,18
USR014,38000,34000,Student,510,7000,0.42,0.36,0.52,2,0,0.30,2.0,1,8
USR015,92000,50000,Salaried,730,250000,0.82,0.77,0.87,0,9,0.84,7.5,6,20
USR016,72000,63000,Business Owner,600,18000,0.48,0.40,0.58,2,3,0.45,4.0,3,12
USR017,130000,65000,Business Owner,820,520000,0.76,0.68,0.93,0,14,0.91,9.0,10,28
USR018,50000,43000,Salaried,640,25000,0.68,0.62,0.74,1,3,0.58,5.5,4,14
USR019,25000,22000,Student,480,4000,0.38,0.32,0.48,2,0,0.20,1.0,1,6
USR020,88000,44000,Salaried,770,270000,0.90,0.86,0.94,0,11,0.92,9.0,7,22
USR021,62000,55000,Business Owner,590,16000,0.52,0.44,0.60,3,1,0.38,3.5,2,10
USR022,140000,68000,Business Owner,840,680000,0.82,0.78,0.95,0,18,0.94,9.5,9,30
USR023,58000,40000,Salaried,690,140000,0.80,0.75,0.82,0,5,0.78,6.5,5,16
USR024,36000,32000,Student,520,9000,0.47,0.40,0.56,1,1,0.35,2.5,2,10
